col_t_0,col_t_1,col_t_2,col_t_3,col_t_4,col_t_5,col_t_6,col_t_7,col_t_8,col_t_9,col_t_10,col_t_11,col_t_12,col_t_13,col_t_14,col_t_15,col_t_16,col_t_17,col_t_18,col_t_19,col_t_20,col_t_21,col_t_22,col_t_23,col_t_24,col_t_25,col_t_26,col_t_27,col_t_28,col_t_29,col_t_30,col_t_31,col_t_32,col_t_33,col_t_34,col_t_35,col_t_36,col_t_37,col_t_38,col_t_39,col_t_40,col_t_41,col_t_42,col_t_43,col_t_44,col_t_45,col_t_46,col_t_47,col_t_48,col_t_49,col_t_50,col_t_51,col_t_52,col_t_53,col_t_54,col_t_55,col_t_56,col_t_57,col_t_58,col_t_59,col_t_60,col_t_61,col_t_62,col_t_63,col_t_64,col_t_65,col_t_66,col_t_67,col_t_68,col_t_69,col_t_70,col_t_71,col_t_72,col_t_73,col_t_74,col_t_75,col_t_76,col_t_77,col_t_78,col_t_79,col_t_80,col_t_81,col_t_82,col_t_83,col_t_84,col_t_85,col_t_86,col_t_87,col_t_88,col_t_89,col_t_90,col_t_91,col_t_92,col_t_93,col_t_94,col_t_95,col_t_96,col_t_97,col_t_98,col_t_99,label
150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,147.536788632,147.696277087,147.407204263,147.606564831,41758.0,147.586628774,147.781005329,147.447076377,147.716213144,34439.0,147.681325044,147.875701599,147.247715808,147.52183659,40004.0,0
150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,147.536788632,147.696277087,147.407204263,147.606564831,41758.0,147.586628774,147.781005329,147.447076377,147.716213144,34439.0,147.681325044,147.875701599,147.247715808,147.52183659,40004.0,147.496916519,147.496916519,146.66957016,147.118131439,121496.0,0
150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,147.536788632,147.696277087,147.407204263,147.606564831,41758.0,147.586628774,147.781005329,147.447076377,147.716213144,34439.0,147.681325044,147.875701599,147.247715808,147.52183659,40004.0,147.496916519,147.496916519,146.66957016,147.118131439,121496.0,146.978579041,146.978579041,146.769250444,146.769250444,6382.0,0
150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,147.536788632,147.696277087,147.407204263,147.606564831,41758.0,147.586628774,147.781005329,147.447076377,147.716213144,34439.0,147.681325044,147.875701599,147.247715808,147.52183659,40004.0,147.496916519,147.496916519,146.66957016,147.118131439,121496.0,146.978579041,146.978579041,146.769250444,146.769250444,6382.0,147.327460036,147.327460036,147.128099467,147.128099467,1210.0,0
150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,147.536788632,147.696277087,147.407204263,147.606564831,41758.0,147.586628774,147.781005329,147.447076377,147.716213144,34439.0,147.681325044,147.875701599,147.247715808,147.52183659,40004.0,147.496916519,147.496916519,146.66957016,147.118131439,121496.0,146.978579041,146.978579041,146.769250444,146.769250444,6382.0,147.327460036,147.327460036,147.128099467,147.128099467,1210.0,147.128099467,147.128099467,146.749314387,146.749314387,1636.0,0
150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,147.536788632,147.696277087,147.407204263,147.606564831,41758.0,147.586628774,147.781005329,147.447076377,147.716213144,34439.0,147.681325044,147.875701599,147.247715808,147.52183659,40004.0,147.496916519,147.496916519,146.66957016,147.118131439,121496.0,146.978579041,146.978579041,146.769250444,146.769250444,6382.0,147.327460036,147.327460036,147.128099467,147.128099467,1210.0,147.128099467,147.128099467,146.749314387,146.749314387,1636.0,146.819090586,147.845797513,146.53998579,147.596596803,42475.0,0
150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,147.536788632,147.696277087,147.407204263,147.606564831,41758.0,147.586628774,147.781005329,147.447076377,147.716213144,34439.0,147.681325044,147.875701599,147.247715808,147.52183659,40004.0,147.496916519,147.496916519,146.66957016,147.118131439,121496.0,146.978579041,146.978579041,146.769250444,146.769250444,6382.0,147.327460036,147.327460036,147.128099467,147.128099467,1210.0,147.128099467,147.128099467,146.749314387,146.749314387,1636.0,146.819090586,147.845797513,146.53998579,147.596596803,42475.0,147.636468917,148.473783304,147.636468917,147.790973357,33048.0,0
150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,147.536788632,147.696277087,147.407204263,147.606564831,41758.0,147.586628774,147.781005329,147.447076377,147.716213144,34439.0,147.681325044,147.875701599,147.247715808,147.52183659,40004.0,147.496916519,147.496916519,146.66957016,147.118131439,121496.0,146.978579041,146.978579041,146.769250444,146.769250444,6382.0,147.327460036,147.327460036,147.128099467,147.128099467,1210.0,147.128099467,147.128099467,146.749314387,146.749314387,1636.0,146.819090586,147.845797513,146.53998579,147.596596803,42475.0,147.636468917,148.473783304,147.636468917,147.790973357,33048.0,147.726181172,148.704941883,147.726181172,148.314294849,69075.0,0
150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,147.536788632,147.696277087,147.407204263,147.606564831,41758.0,147.586628774,147.781005329,147.447076377,147.716213144,34439.0,147.681325044,147.875701599,147.247715808,147.52183659,40004.0,147.496916519,147.496916519,146.66957016,147.118131439,121496.0,146.978579041,146.978579041,146.769250444,146.769250444,6382.0,147.327460036,147.327460036,147.128099467,147.128099467,1210.0,147.128099467,147.128099467,146.749314387,146.749314387,1636.0,146.819090586,147.845797513,146.53998579,147.596596803,42475.0,147.636468917,148.473783304,147.636468917,147.790973357,33048.0,147.726181172,148.704941883,147.726181172,148.314294849,69075.0,148.354166963,148.411184085,147.596596803,147.835829485,30228.0,0
149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,147.536788632,147.696277087,147.407204263,147.606564831,41758.0,147.586628774,147.781005329,147.447076377,147.716213144,34439.0,147.681325044,147.875701599,147.247715808,147.52183659,40004.0,147.496916519,147.496916519,146.66957016,147.118131439,121496.0,146.978579041,146.978579041,146.769250444,146.769250444,6382.0,147.327460036,147.327460036,147.128099467,147.128099467,1210.0,147.128099467,147.128099467,146.749314387,146.749314387,1636.0,146.819090586,147.845797513,146.53998579,147.596596803,42475.0,147.636468917,148.473783304,147.636468917,147.790973357,33048.0,147.726181172,148.704941883,147.726181172,148.314294849,69075.0,148.354166963,148.411184085,147.596596803,147.835829485,30228.0,147.880685613,148.334230906,147.880685613,148.214614565,25648.0,0
148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,147.536788632,147.696277087,147.407204263,147.606564831,41758.0,147.586628774,147.781005329,147.447076377,147.716213144,34439.0,147.681325044,147.875701599,147.247715808,147.52183659,40004.0,147.496916519,147.496916519,146.66957016,147.118131439,121496.0,146.978579041,146.978579041,146.769250444,146.769250444,6382.0,147.327460036,147.327460036,147.128099467,147.128099467,1210.0,147.128099467,147.128099467,146.749314387,146.749314387,1636.0,146.819090586,147.845797513,146.53998579,147.596596803,42475.0,147.636468917,148.473783304,147.636468917,147.790973357,33048.0,147.726181172,148.704941883,147.726181172,148.314294849,69075.0,148.354166963,148.411184085,147.596596803,147.835829485,30228.0,147.880685613,148.334230906,147.880685613,148.214614565,25648.0,148.209630551,148.413975133,148.085030195,148.144838366,35982.0,0
148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,147.536788632,147.696277087,147.407204263,147.606564831,41758.0,147.586628774,147.781005329,147.447076377,147.716213144,34439.0,147.681325044,147.875701599,147.247715808,147.52183659,40004.0,147.496916519,147.496916519,146.66957016,147.118131439,121496.0,146.978579041,146.978579041,146.769250444,146.769250444,6382.0,147.327460036,147.327460036,147.128099467,147.128099467,1210.0,147.128099467,147.128099467,146.749314387,146.749314387,1636.0,146.819090586,147.845797513,146.53998579,147.596596803,42475.0,147.636468917,148.473783304,147.636468917,147.790973357,33048.0,147.726181172,148.704941883,147.726181172,148.314294849,69075.0,148.354166963,148.411184085,147.596596803,147.835829485,30228.0,147.880685613,148.334230906,147.880685613,148.214614565,25648.0,148.209630551,148.413975133,148.085030195,148.144838366,35982.0,148.179726465,148.254486679,148.035190053,148.114934281,20467.0,0
147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,147.536788632,147.696277087,147.407204263,147.606564831,41758.0,147.586628774,147.781005329,147.447076377,147.716213144,34439.0,147.681325044,147.875701599,147.247715808,147.52183659,40004.0,147.496916519,147.496916519,146.66957016,147.118131439,121496.0,146.978579041,146.978579041,146.769250444,146.769250444,6382.0,147.327460036,147.327460036,147.128099467,147.128099467,1210.0,147.128099467,147.128099467,146.749314387,146.749314387,1636.0,146.819090586,147.845797513,146.53998579,147.596596803,42475.0,147.636468917,148.473783304,147.636468917,147.790973357,33048.0,147.726181172,148.704941883,147.726181172,148.314294849,69075.0,148.354166963,148.411184085,147.596596803,147.835829485,30228.0,147.880685613,148.334230906,147.880685613,148.214614565,25648.0,148.209630551,148.413975133,148.085030195,148.144838366,35982.0,148.179726465,148.254486679,148.035190053,148.114934281,20467.0,148.085030195,148.354166963,148.080046181,148.209630551,17959.0,0
